time_frame,sector,total_score
2026-01-25/2,半导体,413
2026-01-25/2,人工智能,141
2026-01-25/2,食品饮料,136
2026-01-25/2,光模块,87
2026-01-25/2,化工,85
2026-01-25/2,储能,85
2026-01-25/2,锂电池,84
2026-01-25/2,计算机,83
2026-01-25/2,汽车,81
2026-01-25/2,有色金属,79
2026-01-25/2,机器人,76
2026-01-25/2,纺织服装,72
2026-01-25/2,医疗器械,71
2026-01-25/2,零售,69
2026-01-25/2,通信设备,63
2026-01-25/2,电子元件,60
2026-01-25/2,机械设备,59
2026-01-25/2,电子,58
2026-01-25/2,互联网,51
2026-01-25/2,云计算,48
2026-01-25/2,房地产,42
2026-01-25/2,家电,41
2026-01-25/2,交通运输,37
2026-01-25/2,医药,37
2026-01-25/2,消费,36
2026-01-25/2,消费电子,36
2026-01-25/2,医药生物,36
2026-01-25/2,电力设备,36
2026-01-25/2,航天航空,35
2026-01-25/2,轻工制造,34
2026-01-25/2,计算机设备,33
2026-01-25/2,数据中心,33
2026-01-25/2,生物医药,33
2026-01-25/2,半导体设备,30
2026-01-25/2,农业,29
2026-01-25/2,液冷,27
2026-01-25/2,光通信,27
2026-01-25/2,汽车零部件,24
2026-01-25/2,银行,24
2026-01-25/2,旅游,24
2026-01-25/2,汽车整车,24
2026-01-25/2,汽车制造,24
2026-01-25/2,环保,24
2026-01-25/2,跨境电商,24
2026-01-25/2,商贸零售,22
2026-01-25/2,新能源,21
2026-01-25/2,TMT,21
2026-01-25/2,电商,21
2026-01-25/2,电池,21
2026-01-25/2,医美,21
2026-01-25/2,传媒,20
2026-01-25/2,文化传媒,18
2026-01-25/2,广告营销,18
2026-01-25/2,航天,18
2026-01-25/2,新能源汽车,18
2026-01-25/2,燃气轮机,18
2026-01-25/2,电力设备与新能源,18
2026-01-25/2,建筑材料,18
2026-01-25/2,物流,17
2026-01-25/2,光伏,16
2026-01-25/2,通信,16
2026-01-25/2,黄金珠宝,15
2026-01-25/2,游戏,15
2026-01-25/2,保险,15
2026-01-25/2,国防军工,15
2026-01-25/2,餐饮,15
2026-01-25/2,石油石化,15
2026-01-25/2,航空航天,13
2026-01-25/2,金融工程,13
2026-01-25/2,电源设备,12
2026-01-25/2,航空运输,12
2026-01-25/2,宏观,12
2026-01-25/2,煤炭,12
2026-01-25/2,军工,12
2026-01-25/2,计算机应用,12
2026-01-25/2,航空,12
2026-01-25/2,PCB,12
2026-01-25/2,宠物食品,12
2026-01-25/2,新材料,12
2026-01-25/2,无人驾驶,12
2026-01-25/2,汽车电子,12
2026-01-25/2,电子商务,12
2026-01-25/2,化妆品,12
2026-01-25/2,石油化工,11
2026-01-25/2,黄金,10
2026-01-25/2,教育,10
2026-01-25/2,养殖业,10
2026-01-25/2,公用事业,10
2026-01-25/2,生物制品,9
2026-01-25/2,3D打印,9
2026-01-25/2,电气设备,9
2026-01-25/2,服务器,9
2026-01-25/2,芯片,9
2026-01-25/2,航运,9
2026-01-25/2,金融科技,9
2026-01-25/2,卫星互联网,9
2026-01-25/2,无人机,9
2026-01-25/2,存储芯片,9
2026-01-25/2,医疗服务,9
2026-01-25/2,摩托车,9
2026-01-25/2,债券,9
