时间,板块,得分
2026-01-24/1,半导体,413
2026-01-24/1,人工智能,141
2026-01-24/1,食品饮料,136
2026-01-24/1,光模块,87
2026-01-24/1,化工,85
2026-01-24/1,储能,85
2026-01-24/1,锂电池,84
2026-01-24/1,计算机,83
2026-01-24/1,汽车,81
2026-01-24/1,有色金属,79
2026-01-24/1,机器人,76
2026-01-24/1,纺织服装,72
2026-01-24/1,医疗器械,71
2026-01-24/1,零售,69
2026-01-24/1,通信设备,63
2026-01-24/1,电子元件,60
2026-01-24/1,机械设备,59
2026-01-24/1,电子,58
2026-01-24/1,互联网,51
2026-01-24/1,云计算,48
2026-01-24/1,房地产,42
2026-01-24/1,家电,41
2026-01-24/1,交通运输,37
2026-01-24/1,医药,37
2026-01-24/1,消费,36
2026-01-24/1,消费电子,36
2026-01-24/1,医药生物,36
2026-01-24/1,电力设备,36
2026-01-24/1,航天航空,35
2026-01-24/1,轻工制造,34
2026-01-24/1,计算机设备,33
2026-01-24/1,数据中心,33
2026-01-24/1,生物医药,33
2026-01-24/1,半导体设备,30
2026-01-24/1,农业,29
2026-01-24/1,液冷,27
2026-01-24/1,光通信,27
2026-01-24/1,汽车零部件,24
2026-01-24/1,银行,24
2026-01-24/1,旅游,24
2026-01-24/1,汽车整车,24
2026-01-24/1,汽车制造,24
2026-01-24/1,环保,24
2026-01-24/1,跨境电商,24
2026-01-24/1,商贸零售,22
2026-01-24/1,新能源,21
2026-01-24/1,TMT,21
2026-01-24/1,电商,21
2026-01-24/1,电池,21
2026-01-24/1,医美,21
2026-01-24/1,传媒,20
2026-01-24/1,文化传媒,18
2026-01-24/1,广告营销,18
2026-01-24/1,航天,18
2026-01-24/1,新能源汽车,18
2026-01-24/1,燃气轮机,18
2026-01-24/1,电力设备与新能源,18
2026-01-24/1,建筑材料,18
2026-01-24/1,物流,17
2026-01-24/1,光伏,16
2026-01-24/1,通信,16
2026-01-24/1,黄金珠宝,15
2026-01-24/1,游戏,15
2026-01-24/1,保险,15
2026-01-24/1,国防军工,15
2026-01-24/1,餐饮,15
2026-01-24/1,石油石化,15
2026-01-24/1,航空航天,13
2026-01-24/1,金融工程,13
2026-01-24/1,电源设备,12
2026-01-24/1,航空运输,12
2026-01-24/1,宏观,12
2026-01-24/1,煤炭,12
2026-01-24/1,军工,12
2026-01-24/1,计算机应用,12
2026-01-24/1,航空,12
2026-01-24/1,PCB,12
2026-01-24/1,宠物食品,12
2026-01-24/1,新材料,12
2026-01-24/1,无人驾驶,12
2026-01-24/1,汽车电子,12
2026-01-24/1,电子商务,12
2026-01-24/1,化妆品,12
2026-01-24/1,石油化工,11
2026-01-24/1,黄金,10
2026-01-24/1,教育,10
2026-01-24/1,养殖业,10
2026-01-24/1,公用事业,10
2026-01-24/1,生物制品,9
2026-01-24/1,3D打印,9
2026-01-24/1,电气设备,9
2026-01-24/1,服务器,9
2026-01-24/1,芯片,9
2026-01-24/1,航运,9
2026-01-24/1,金融科技,9
2026-01-24/1,卫星互联网,9
2026-01-24/1,无人机,9
2026-01-24/1,存储芯片,9
2026-01-24/1,医疗服务,9
2026-01-24/1,摩托车,9
2026-01-24/1,债券,9
2026-01-24/1,建筑,9
2026-01-24/1,社会服务,9
2026-01-24/1,免税概念,9
2026-01-24/1,包装印刷,9
2026-01-24/1,金融地产,9
2026-01-24/1,制造业,9
2026-01-24/1,农林牧渔,9
2026-01-24/1,锂电池隔膜,9
2026-01-24/1,电力,9
2026-01-24/1,核电,9
2026-01-24/1,燃料电池,9
2026-01-24/1,算力,8
2026-01-24/1,大消费,7
2026-01-24/1,科技,6
2026-01-24/1,数字货币,6
2026-01-24/1,能源开采,6
2026-01-24/1,建筑装饰,6
2026-01-24/1,人民币升值,6
2026-01-24/1,商业百货,6
2026-01-24/1,电新,6
2026-01-24/1,周期行业,6
2026-01-24/1,免税,6
2026-01-24/1,汽车行业,6
2026-01-24/1,新消费,6
2026-01-24/1,造纸,6
2026-01-24/1,商业航天,6
2026-01-24/1,光刻胶,6
2026-01-24/1,充电桩,6
2026-01-24/1,互联网传媒,6
2026-01-24/1,存储,6
2026-01-24/1,即时零售,6
2026-01-24/1,专用设备,6
2026-01-24/1,非银金融,6
2026-01-24/1,电子制造,6
2026-01-24/1,美容护理,6
2026-01-24/1,轮胎,6
2026-01-24/1,工业自动化,6
2026-01-24/1,服装家纺,6
2026-01-24/1,核能,6
2026-01-24/1,北交所,6
2026-01-24/1,电子元器件,6
2026-01-24/1,液冷技术,6
2026-01-24/1,网络安全,6
2026-01-24/1,电动两轮车,6
2026-01-24/1,工业机器人,6
2026-01-24/1,家用电器,6
2026-01-24/1,互联网广告,6
2026-01-24/1,家居用品,6
2026-01-24/1,光伏设备,6
2026-01-24/1,外卖,6
2026-01-24/1,美妆,6
2026-01-24/1,医疗健康,5
2026-01-24/1,港股,5
2026-01-24/1,金属,4
2026-01-24/1,新能源车,4
2026-01-24/1,风电,3
2026-01-24/1,日化用品,3
2026-01-24/1,液冷散热,3
2026-01-24/1,稀土永磁,3
2026-01-24/1,元宇宙,3
2026-01-24/1,激光设备,3
2026-01-24/1,医药制造,3
2026-01-24/1,自动化设备,3
2026-01-24/1,互联网服务,3
2026-01-24/1,线缆行业,3
2026-01-24/1,贵金属,3
2026-01-24/1,数字基建,3
2026-01-24/1,食品加工制造,3
2026-01-24/1,AI算力,3
2026-01-24/1,家居,3
2026-01-24/1,金属包装,3
2026-01-24/1,智能眼镜,3
2026-01-24/1,航天装备,3
2026-01-24/1,光学光电子,3
2026-01-24/1,液冷系统,3
2026-01-24/1,文教休闲,3
2026-01-24/1,资源品,3
2026-01-24/1,服务业,3
2026-01-24/1,酒店,3
2026-01-24/1,机械,3
2026-01-24/1,金属新材料,3
2026-01-24/1,医疗科技,3
2026-01-24/1,零售美护,3
2026-01-24/1,风电设备,3
2026-01-24/1,石化化工,3
2026-01-24/1,互联网电商,3
2026-01-24/1,核聚变,3
2026-01-24/1,煤炭开采,3
2026-01-24/1,航空装备,3
2026-01-24/1,智能电网,3
2026-01-24/1,汽车金融,3
2026-01-24/1,电子烟,3
2026-01-24/1,管道行业,3
2026-01-24/1,橡胶,3
2026-01-24/1,中药,3
2026-01-24/1,宠物经济,3
2026-01-24/1,人民币汇率,3
2026-01-24/1,天然气,3
2026-01-24/1,光掩膜,3
2026-01-24/1,种植业,3
2026-01-24/1,央企改革,3
2026-01-24/1,钢铁,3
2026-01-24/1,社服零售,3
2026-01-24/1,商业贸易,3
2026-01-24/1,博彩业,3
2026-01-24/1,锂矿,3
2026-01-24/1,光伏储能,3
2026-01-24/1,医疗信息化,3
2026-01-24/1,金融租赁,3
2026-01-24/1,铝,3
2026-01-24/1,工程机械,3
2026-01-24/1,固态电池,3
2026-01-24/1,汽车经销商,3
2026-01-24/1,美妆护肤,3
2026-01-24/1,染料,3
2026-01-24/1,海缆,3
2026-01-24/1,白酒,3
2026-01-24/1,伺服电机控制器,3
2026-01-24/1,磷酸铁锂,3
2026-01-24/1,成人失禁护理,3
2026-01-24/1,动力电池,3
2026-01-24/1,软件服务,3
2026-01-24/1,自动驾驶,3
2026-01-24/1,电信运营,3
2026-01-24/1,玻璃制造,3
2026-01-24/1,连接器,3
2026-01-24/1,激光雷达,3
2026-01-24/1,核能核电,3
2026-01-24/1,医疗保健,3
2026-01-24/1,外卖配送,3
2026-01-24/1,网约车,3
2026-01-24/1,稀土,3
2026-01-24/1,智能驾驶,3
2026-01-24/1,互联网医疗,3
2026-01-24/1,国产算力,3
2026-01-24/1,锂电设备,3
2026-01-24/1,电机,3
2026-01-24/1,饲料,3
2026-01-24/1,超导,3
2026-01-24/1,能源设备,3
2026-01-24/1,磷化工,3
2026-01-24/1,医疗保健设备与服务,3
2026-01-24/1,数字营销,3
2026-01-24/1,电子纸,3
2026-01-24/1,农业无人机,3
2026-01-24/1,高温超导,3
2026-01-24/1,商业地产,3
2026-01-24/1,医药电商,3
2026-01-24/1,在线监测,3
2026-01-24/1,消费金融,3
2026-01-24/1,生物科技,3
